Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
3,1.59,625.0,28.2251049,1.021,6014.0,1.037,4.436,0.01426,1,K02066.01
3,2.26,325.0,150.381954,0.954,5569.0,0.955,4.459,0.021711,1,K02067.01
2,2.17,288.0,95.906433,0.736,4620.0,0.723,4.564,0.027054,1,K02069.01
3,1.37,237.0,445.21685,0.95,5670.0,0.802,4.387,0.013227,0,K02071.01
2,2.18,724.0,35.502865,1.839,5528.0,0.962,3.892,0.010848,1,K01858.01
3,2.07,490.0,66.789347,1.031,6297.0,1.084,4.448,0.018351,1,K01858.02
1,100.03,2251.0,6.150251376,2.867,8914.0,2.357,3.896,0.319491,0,K01860.01
2,1.84,678.0,29.5126153,1.351,5746.0,1.027,4.189,0.01247,1,K01860.02
2,1.54,196.0,455.27405,0.818,5178.0,0.879,4.556,0.01719,0,K01860.03
2,0.62,337.0,117.761,0.85,5564.0,0.877,4.522,0.006687,1,K01924.01
2,1.39,441.0,46.331703,0.815,5477.0,0.907,4.571,0.015637,1,K01925.01
2,1.22,1541.0,0.766691517,0.788,4821.0,0.765,4.529,0.014221,1,K00209.02
2,1.12,916.0,7.1931193,1.008,5518.0,0.932,4.4,0.010194,1,
2,1.74,575.0,47.7439509,1.292,5949.0,1.14,4.272,0.012349,1,K01928.01
2,1.44,1206.0,4.57834367,1.22,5782.0,1.035,4.28,0.010812,1,K01929.01
2,1.02,801.0,12.654896,1.022,5833.0,0.974,4.407,0.009121,1,K02003.01
3,1.59,433.0,131.258668,1.248,6443.0,1.198,4.325,0.011652,1,K02004.01
1,2.1,440.0,92.552007,1.22,5808.0,1.097,4.306,0.015755,1,K02005.01
3,1.09,522.0,75.072964,1.248,6443.0,1.198,4.325,0.007983,1,K02006.01
1,1.18,496.0,31.8134892,0.776,5505.0,0.848,4.586,0.013972,1,K02007.01
2,4.02,632.0,115.230655,2.517,6585.0,1.502,3.813,0.014633,1,K01783.01
2,1.5,303.0,106.25976,0.823,4827.0,0.796,4.508,0.016656,1,K01784.01
2,3.46,181.0,505.462916,0.833,4817.0,0.8,4.499,0.038043,0,K01786.01
2,2.16,330.0,274.743032,1.207,6277.0,1.073,4.306,0.016394,0,K01787.01
2,11943.8,339.0,360.477635,1.522,6266.0,1.066,4.101,71.862778,0,K01788.01
4,0.75,638.0,18.0811429,0.856,5693.0,0.95,4.551,0.008065,1,K01861.01
1,25.8,1123.0,5.902596818,1.094,6184.0,1.022,4.371,0.215997,0,K00202.01
1,1.54,397.0,214.013044,1.37,6698.0,1.273,4.267,0.010275,0,K01862.01
2,1.48,441.0,143.09688,1.31,6725.0,1.354,4.335,0.010343,1,K01863.01
2,1.64,809.0,13.0327301,0.996,6122.0,1.07,4.471,0.015088,1,K01864.01
2,1.65,725.0,31.9533679,1.467,6313.0,1.325,4.228,0.010307,1,K01929.02
2,2.11,208.0,458.16754,0.816,5536.0,0.895,4.566,0.023647,0,K01930.01
2,1.92,455.0,67.8766605,0.975,6018.0,1.058,4.485,0.018053,1,K01930.02
2,1.35,852.0,25.0901574,1.788,6033.0,1.127,3.985,0.006937,1,K01930.03
2,2.2,283.0,326.6708,1.072,5896.0,0.924,4.343,0.018788,0,K01930.04
3,1.96,296.0,362.97828,1.216,6086.0,1.013,4.274,0.014788,0,K01931.01
4,2.68,298.0,240.192808,0.977,6004.0,1.061,4.484,0.025124,1,K02007.02
3,1.43,391.0,86.723653,0.876,5830.0,0.97,4.54,0.014997,1,K02008.01
1,15.41,828.0,36.566324,2.884,5294.0,1.206,3.599,0.048923,0,K00216.02
2,3.86,1197.0,20.5736113,4.524,5440.0,1.894,3.404,0.007808,1,K02009.01
1,2.27,3406.0,0.954388314,2.785,7056.0,1.836,3.813,0.007467,0,K02010.01
2,1.87,1232.0,5.77451117,1.492,5821.0,1.088,4.127,0.011499,1,K01790.01
2,0.74,723.0,10.1384691,0.779,5483.0,0.865,4.589,0.008748,1,K00196.01
3,3.04,482.0,85.517344,1.451,5592.0,1.0,4.115,0.019208,1,K01793.01
1,0.94,947.0,8.6040858,0.986,6250.0,1.052,4.472,0.008743,1,K01794.01
1,1.31,295.0,65.415183,0.646,4348.0,0.636,4.62,0.018514,1,K01797.01
1,13.11,984.0,72.28198,3.627,7694.0,2.054,3.631,0.033111,0,K01866.01
1,0.63,507.0,75.906736,1.206,6140.0,0.941,4.248,0.004771,1,K01867.01
1,0.72,1130.0,2.15888911,0.713,5269.0,0.79,4.627,0.009185,1,K01867.02
1,1.87,816.0,17.5806026,1.358,5839.0,1.063,4.199,0.012611,1,K01867.03
1,0.72,1123.0,2.71772323,0.874,5135.0,0.812,4.464,0.007496,1,K01868.01
1,1.17,718.0,23.9830523,1.292,5696.0,0.916,4.178,0.008278,1,K01931.02
1,1.69,391.0,134.413808,1.187,6013.0,1.206,4.37,0.013076,0,K00210.01
1,1.62,253.0,347.97611,0.878,5995.0,0.964,4.536,0.016926,0,K01931.03
2,2.09,919.0,11.8187288,1.328,5803.0,1.046,4.211,0.014436,1,K01932.01
2,0.78,849.0,5.78901936,0.748,5289.0,0.717,4.546,0.009509,1,K01933.01
3,7.62,625.0,6.33342309,0.613,4352.0,0.64,4.671,0.113908,1,K02011.01
2,0.76,1288.0,5.522479,1.247,6532.0,1.056,4.271,0.005574,1,K02012.01
1,1.78,943.0,9.4588054,1.066,6247.0,1.122,4.433,0.01527,1,K02013.01
1,1.11,419.0,71.008017,0.849,5847.0,0.882,4.526,0.011971,1,K02014.01
1,0.97,1220.0,2.90805147,0.869,5889.0,0.961,4.543,0.01017,0,K02016.01
1,0.48,1171.0,2.56271232,0.899,5190.0,0.823,4.446,0.004923,0,K01798.01
1,0.98,758.0,15.08186,1.012,5794.0,0.89,4.377,0.008867,1,K01799.01
1,0.56,1379.0,2.44693823,1.033,5821.0,1.022,4.419,0.00495,0,K01800.01
2,1.3,814.0,13.05609,0.994,6078.0,0.978,4.434,0.011992,1,K01801.01
1,0.61,1136.0,3.64049242,0.936,5745.0,1.017,4.503,0.005936,1,K01802.01
1,2.02,1642.0,5.1581317,3.355,5155.0,1.331,3.511,0.005502,0,K01870.01
1,3.37,966.0,25.9136674,2.346,6167.0,1.279,3.804,0.013137,0,K01871.01
1,0.97,778.0,6.96197304,0.814,5008.0,0.775,4.506,0.010933,1,K00203.01
1,0.78,1052.0,7.8935324,1.109,6306.0,0.991,4.346,0.006404,1,K01872.01
1,18.94,4477.0,1.320499473,13.454,5172.0,3.257,2.693,0.012893,0,K01873.01
1,1.03,750.0,13.1538409,1.008,5443.0,0.848,4.36,0.009369,1,K01934.01
2,1.24,566.0,36.0484798,1.1,5602.0,0.944,4.33,0.01029,1,K01935.01
2,1.88,1326.0,4.2742605,1.148,6477.0,1.102,4.361,0.015001,1,K01937.01
1,1.4,531.0,27.556452,0.836,5509.0,0.937,4.565,0.015347,1,K01938.01
1,2.79,203.0,566.28176,0.802,5829.0,0.879,4.575,0.031803,0,K01939.01
1,1.49,1027.0,0.52740121,0.41,3582.0,0.431,4.847,0.033391,1,K02017.01
1,1.16,1764.0,1.400903699,0.975,6375.0,1.033,4.474,0.0109,0,K02018.01
1,26.55,756.0,17.3816224,1.02,6116.0,0.969,4.407,0.238323,0,K02019.01
1,1.45,658.0,28.655498,1.1,6268.0,1.188,4.429,0.01209,1,K00217.01
1,1.08,606.0,13.4450174,0.759,5003.0,0.75,4.553,0.013056,1,K02020.01
1,1.28,501.0,26.1556767,0.76,5204.0,0.787,4.573,0.015481,1,K01803.01
1,1.14,865.0,4.60687717,0.711,5110.0,0.704,4.582,0.01465,1,K01805.01
1,2.18,212.0,502.20642,0.733,6018.0,0.807,4.615,0.027256,0,K00197.01
1,0.79,793.0,8.3613732,0.777,5470.0,0.71,4.509,0.009364,1,K01805.02
1,0.72,1052.0,10.5113779,1.305,6575.0,1.182,4.278,0.00507,1,K01805.03
1,0.37,943.0,1.58487898,0.566,4201.0,0.552,4.675,0.006011,1,K01874.01
1,1.19,495.0,20.9525604,0.72,4885.0,0.773,4.61,0.01516,1,K01874.02
1,0.8,1713.0,3.72920972,2.05,6215.0,1.37,3.955,0.003585,0,K01875.01
1,0.95,900.0,5.704593,0.832,5523.0,0.933,4.566,0.010452,1,K01876.01
1,0.82,1684.0,1.36752316,1.048,5836.0,1.044,4.417,0.007198,0,K01877.01
1,0.84,1385.0,1.9997244,0.897,5838.0,0.992,4.529,0.008536,0,K01940.01
1,1.37,568.0,14.137062,0.709,4861.0,0.689,4.574,0.017714,1,
2,1.14,1130.0,4.78113942,1.115,5683.0,0.959,4.326,0.009326,1,K00211.01
2,1.3,987.0,7.18864064,1.115,5683.0,0.959,4.326,0.010693,1,K01941.01
1,1.46,594.0,27.122801,0.945,5878.0,1.058,4.512,0.014111,1,K01942.01
1,1.17,561.0,5.62241111,0.541,3894.0,0.548,4.71,0.019835,1,K01944.01
2,0.88,617.0,11.2901559,0.657,5025.0,0.639,4.609,0.012221,1,K02021.01
1,1.38,751.0,7.1356633,0.793,4926.0,0.763,4.522,0.015893,1,K02022.01
1,0.93,622.0,14.5909249,0.766,5214.0,0.72,4.527,0.011062,1,K02022.02
1,1.31,802.0,11.8496351,0.929,6032.0,1.014,4.508,0.012962,1,K02023.01
1,3.0,228.0,455.62395,0.892,5883.0,0.985,4.53,0.030751,0,K02024.01
2,3.86,4900.0,1.75173647,4.378,10894.0,3.249,3.667,0.008072,0,K01808.01
1,1.18,272.0,407.14656,1.198,5845.0,1.001,4.282,0.008994,0,K01809.01
1,3.94,298.0,487.83894,1.877,5421.0,0.978,3.882,0.019229,0,K01809.02
1,1.74,613.0,6.853888,0.684,4199.0,0.694,4.609,0.023359,1,K01810.01
3,0.97,784.0,7.34672485,0.821,5271.0,0.93,4.578,0.010778,1,K01812.01
1,1.3,829.0,6.933574,0.793,5510.0,0.888,4.584,0.015042,1,K01813.01
1,1.29,1834.0,0.673141323,0.858,5461.0,0.957,4.552,0.013791,0,K01878.01
1,3.33,1550.0,8.60965352,4.233,5418.0,1.83,3.447,0.007199,0,K01879.01
1,1.12,674.0,13.8911152,0.79,5472.0,0.718,4.499,0.013015,1,K01880.01
1,1.24,1017.0,6.76890076,1.125,5737.0,0.979,4.327,0.010077,1,K00023.01
1,41.53,2167.0,1.96134311,2.198,6221.0,1.516,3.935,0.173014,0,K00204.01
1,9.3,409.0,486.77832,4.95,5039.0,1.765,3.295,0.017214,0,K01944.02
1,1.22,526.0,28.2682167,0.838,5496.0,0.939,4.564,0.01329,1,K01945.01
1,1.54,2492.0,1.6037058,2.512,6400.0,1.732,3.877,0.005632,0,K01945.02
1,1.49,2036.0,0.70965042,1.002,5618.0,0.865,4.373,0.013629,0,K01946.01
1,0.79,1014.0,3.62657392,0.8,5416.0,0.89,4.579,0.009052,1,K01948.01
1,6.17,1688.0,0.902403563,0.755,5776.0,0.826,4.599,0.074796,0,K02025.01
1,1.09,577.0,8.7998722,0.675,4298.0,0.668,4.603,0.014814,1,K02025.02
1,1.19,1052.0,6.87778029,1.062,6274.0,1.115,4.434,0.01024,1,K02025.03
1,0.94,416.0,12.9489256,0.525,3867.0,0.545,4.734,0.016341,1,K02026.01
1,2.44,332.0,130.235324,0.903,5616.0,1.006,4.529,0.024722,0,K00218.01
1,0.97,370.0,17.1677675,0.526,3761.0,0.535,4.724,0.016943,1,K01814.01
1,0.75,679.0,8.50207749,0.715,4889.0,0.693,4.57,0.009619,1,K01815.01
1,14.03,1097.0,1.322475635,0.548,4668.0,0.548,4.7,0.234504,0,K00198.01
1,2.44,2001.0,3.773744,2.069,7302.0,1.44,3.965,0.010794,0,K01816.01
1,1.5,737.0,18.1772927,1.026,6158.0,1.092,4.455,0.013378,1,K01818.01
1,0.64,579.0,3.09872834,0.41,3628.0,0.427,4.842,0.014297,1,K01819.01
1,2.42,960.0,19.9310602,2.491,5500.0,1.348,3.775,0.008906,1,K01881.01
1,1.36,1933.0,0.813998812,0.989,5705.0,0.945,4.424,0.012555,0,K01882.01
1,0.93,632.0,14.7639145,0.733,5541.0,0.82,4.613,0.01158,1,K01883.01
1,0.75,1684.0,1.118510435,0.865,5918.0,0.956,4.544,0.00789,0,K01884.01
1,3.56,2104.0,2.64185268,2.935,5195.0,0.805,3.409,0.011112,0,K01884.02
1,1.2,1268.0,2.54031121,0.911,5778.0,1.028,4.531,0.012081,0,K01950.01
1,4.91,2413.0,1.371587993,1.604,7045.0,1.341,4.154,0.028042,0,K01952.01
1,1.0,1150.0,5.89773974,1.126,6300.0,1.082,4.371,0.008134,0,K00212.01
1,1.46,1234.0,1.74145041,0.764,5238.0,0.854,4.598,0.017531,0,K01952.02
1,774.73,648.0,20.2944118,0.918,5865.0,1.012,4.518,7.728274,0,K01952.03
1,1.88,541.0,17.9908273,0.752,4918.0,0.727,4.546,0.022928,1,K02028.01
1,1.09,399.0,198.11309,1.486,6163.0,1.122,4.144,0.006707,0,K02028.02
1,1.58,947.0,5.70509519,0.927,5455.0,0.88,4.448,0.015647,1,K02029.01
1,1.45,385.0,129.847318,1.032,6133.0,1.035,4.427,0.012907,0,K02029.02
1,1.0,1180.0,2.28494301,0.789,5396.0,0.845,4.571,0.01156,0,K02031.01
1,1.81,266.0,439.21978,0.962,6553.0,1.017,4.479,0.017205,0,K01820.01
1,2.16,899.0,22.2548897,2.388,5349.0,1.197,3.76,0.008284,1,K01820.02
1,1.61,1928.0,1.01485981,1.024,6158.0,1.08,4.453,0.014362,0,K01822.01
1,4.39,1459.0,15.3902613,4.994,5649.0,1.74,3.282,0.008048,0,K01824.01
1,30.25,323.0,279.036565,1.273,6072.0,1.139,4.285,0.217619,0,K01824.02
1,1.49,618.0,26.8552365,0.955,6045.0,1.038,4.494,0.014325,1,K01885.01
1,1.28,852.0,16.2347636,1.188,6478.0,1.209,4.371,0.009904,1,K01886.01
1,39.82,1535.0,2.3518268,1.426,5445.0,1.024,4.14,0.255735,0,K01888.01
1,0.87,1018.0,3.57944367,0.801,5341.0,0.824,4.546,0.009952,1,K01889.01
1,3.28,1462.0,8.2553499,3.6,5403.0,1.714,3.559,0.00834,0,K01889.02
1,1.73,919.0,10.6982275,1.097,6277.0,1.148,4.417,0.014411,1,K02248.04
1,1.33,1253.0,7.20558084,1.693,6002.0,1.107,4.025,0.007176,0,K02250.01
1,1.9,225.0,392.50115,0.988,5128.0,0.87,4.388,0.017596,0,K02252.01
1,1.3,1156.0,5.29655591,1.1,6268.0,1.188,4.429,0.010809,0,K02253.01
1,0.98,999.0,8.8324193,1.133,6060.0,0.914,4.29,0.007933,1,K02255.01
1,1.21,1125.0,5.88836941,1.084,6243.0,1.048,4.39,0.01018,0,K02336.01
1,1.5,231.0,521.10826,0.947,5942.0,0.884,4.432,0.014478,0,K02337.01
1,1.03,1306.0,3.39401963,1.029,6181.0,1.036,4.431,0.009127,0,K02338.01
1,0.8,1028.0,5.52507406,1.037,5600.0,0.936,4.378,0.007094,1,K02339.01
1,1.01,1620.0,3.226232203,1.437,6534.0,1.205,4.203,0.006444,0,
1,1.24,2173.0,2.352446342,2.003,6749.0,1.28,3.941,0.005663,0,K00239.02
1,0.83,1007.0,3.90735046,0.809,5497.0,0.907,4.577,0.009441,1,K02101.01
1,2.16,242.0,377.501257,0.94,5751.0,1.038,4.508,0.021072,0,K02102.01
1,1.1,1132.0,7.1969168,1.575,5530.0,1.004,4.045,0.006392,0,K02103.01
1,0.67,1633.0,0.947554749,0.84,5508.0,0.955,4.569,0.00734,0,K00223.01
1,2.94,589.0,50.271927,1.215,6520.0,1.279,4.375,0.022157,1,K02104.01
1,6.15,792.0,128.208643,3.811,7128.0,1.754,3.52,0.014778,0,K02173.01
1,1.04,1177.0,6.63448023,1.225,6463.0,1.126,4.313,0.007791,0,K02173.02
1,0.87,1391.0,1.002591901,0.739,4893.0,0.746,4.574,0.010829,0,K02174.01
1,0.98,1291.0,3.37116682,1.163,5653.0,0.958,4.288,0.007721,0,K02174.02
1,0.91,1266.0,6.613671,1.597,6056.0,1.094,4.071,0.005244,0,K02174.03
1,0.76,1653.0,1.48062814,0.937,6187.0,1.011,4.499,0.007436,0,K02256.01
1,0.92,1135.0,2.68814059,0.734,5636.0,0.821,4.613,0.011448,0,K02257.01
1,1.41,467.0,97.991569,1.169,6499.0,1.191,4.378,0.011037,1,K02259.01
1,0.97,1805.0,1.057080807,0.946,6000.0,1.003,4.487,0.009363,0,K02260.01
1,1.59,218.0,317.062416,0.715,5366.0,0.793,4.625,0.020361,0,K02261.01
1,1.62,784.0,13.4959496,1.019,5962.0,1.102,4.464,0.014581,1,K02340.01
1,1.61,664.0,43.2675604,1.729,5747.0,1.135,4.018,0.008532,1,K02341.01
1,1.26,674.0,11.3251153,0.727,5334.0,0.723,4.574,0.015813,1,K02342.01
1,0.68,648.0,16.9163386,0.81,5628.0,0.779,4.513,0.007691,1,K02343.01
1,2.14,507.0,37.0200232,0.886,5685.0,0.987,4.537,0.022145,1,K02344.01
1,0.81,1917.0,0.565713361,0.881,5220.0,0.855,4.48,0.008445,0,K02105.01
1,1.2,1133.0,4.88698386,1.009,6152.0,1.079,4.464,0.0109,0,K02106.01
1,1.35,780.0,8.47484677,0.785,5564.0,0.878,4.587,0.015752,1,K02107.01
1,1.05,337.0,34.0357766,0.501,4367.0,0.503,4.739,0.019173,1,K02108.01
2,13333.5,1640.0,4.74701479,1.921,6531.0,1.234,3.962,63.561352,0,K02109.01
1,1.18,1283.0,1.96682825,0.796,5595.0,0.89,4.581,0.01358,0,K02175.01
1,2.26,1172.0,4.237447181,0.993,5993.0,0.958,4.425,0.020826,0,K02177.01
1,7.76,1680.0,4.0953585,1.7,6839.0,1.313,4.094,0.041799,0,K02179.01
1,1.16,1208.0,0.92623983,0.591,4494.0,0.632,4.692,0.018003,0,K02179.02
2,0.73,2518.0,0.875197345,1.796,5855.0,1.174,3.999,0.003712,0,K00231.01
3,1.5,856.0,13.2298203,1.176,6049.0,1.14,4.353,0.011692,1,K00234.01
2,0.84,1184.0,3.71840884,0.96,5982.0,1.047,4.493,0.008047,1,K02261.02
1,0.7,782.0,5.32737192,0.679,4905.0,0.659,4.593,0.009419,1,K02263.01
1,1.26,759.0,5.90260586,0.707,4960.0,0.786,4.627,0.01638,1,K02264.01
1,2.36,1045.0,22.80265,3.324,5011.0,0.843,3.321,0.006509,0,K02265.01
1,1.58,517.0,29.9315174,0.809,5551.0,0.887,4.57,0.017879,1,K02345.01
1,0.78,2699.0,0.602277579,1.228,6510.0,0.992,4.256,0.005841,0,K02346.01
1,1.34,667.0,27.2173855,1.019,6263.0,0.959,4.404,0.012067,1,K02347.01
1,0.65,532.0,6.27651592,0.515,3914.0,0.543,4.748,0.011632,1,K02348.01
1,3.53,1256.0,16.214474,2.637,6801.0,1.727,3.833,0.012247,0,K02350.01
1,0.22,509.0,0.9951412,0.109,3325.0,0.101,5.364,0.018188,1,K02110.01
2,1.86,444.0,43.535891,0.778,5481.0,0.871,4.592,0.021864,1,K02111.01
1,0.6,1137.0,4.7368156,1.011,6088.0,1.06,4.456,0.005463,1,K02111.02
1,1.87,585.0,40.7698541,1.21,5884.0,1.081,4.306,0.014137,1,K02113.01
1,2.01,288.0,129.222771,0.809,4934.0,0.781,4.515,0.022805,1,K00223.02
1,1.08,1178.0,5.01880305,1.083,6220.0,1.064,4.398,0.009155,0,K02180.01
1,1.15,237.0,299.70688,0.76,5606.0,0.832,4.597,0.013829,0,K02181.01
1,1.05,785.0,14.461834,1.196,5457.0,0.903,4.239,0.008045,1,K02182.01
1,0.96,962.0,4.48538145,0.737,5654.0,0.801,4.607,0.011912,1,K02183.01
1,1.51,667.0,4.84847245,0.647,4137.0,0.643,4.625,0.021308,1,K02183.02
1,1.41,830.0,11.8436119,0.999,6077.0,1.077,4.471,0.012914,1,K02266.01
2,0.84,579.0,4.88446644,0.517,3883.0,0.516,4.725,0.014899,1,K02269.01
4,1.79,1113.0,8.9772888,1.699,5597.0,0.969,3.963,0.009644,1,K02271.01
2,1.55,1529.0,3.03359398,1.616,5557.0,1.035,4.037,0.008811,1,K02272.01
4,10.39,303.0,21.9139549,0.42,3638.0,0.45,4.844,0.226556,1,K02273.01
2,20.91,963.0,9.3888216,1.24,5846.0,1.064,4.278,0.154393,0,K00240.01
1,1.17,1280.0,2.6528082,0.935,5778.0,0.962,4.48,0.011494,0,K02351.01
1,1.07,1422.0,2.43135542,0.955,6231.0,1.025,4.488,0.010274,0,K02352.01
1,1.88,840.0,12.54474243,1.159,5767.0,1.015,4.316,0.014829,1,K02352.02
1,0.84,1389.0,3.07551068,1.242,5763.0,1.014,4.256,0.006171,0,K02352.03
1,1.08,1072.0,6.29340543,1.076,6214.0,1.169,4.442,0.009164,1,K02113.02
1,0.85,888.0,7.7021729,0.969,5618.0,0.962,4.449,0.008061,1,K02114.01
1,0.62,1364.0,2.52557582,1.036,5821.0,1.031,4.421,0.005487,0,K02115.01
2,1.01,927.0,8.2927558,0.943,6146.0,1.02,4.497,0.009775,1,K02116.01
2,1.45,661.0,22.786522,0.943,6146.0,1.02,4.497,0.014069,1,K02117.01
1,1.18,1623.0,1.284241817,0.919,5849.0,1.014,4.517,0.011768,0,K02185.01
2,3.29,577.0,8.7396758,0.628,4406.0,0.632,4.643,0.047917,1,K02186.01
1,1.21,670.0,15.9474242,0.877,5472.0,0.772,4.44,0.012609,1,K02188.02
1,1.2,432.0,50.0122,0.814,5357.0,0.772,4.503,0.01348,1,K02189.01
1,1.04,942.0,5.60682001,0.853,5699.0,0.95,4.553,0.011169,1,K02191.01
2,0.74,1034.0,3.17796408,0.841,5061.0,0.793,4.488,0.00811,1,K02274.01
2,0.82,1168.0,3.66520844,1.029,5579.0,0.945,4.389,0.007315,1,K00235.01
2,1.18,1047.0,3.05293416,0.788,5311.0,0.884,4.588,0.013736,1,K02276.01
2,1.73,755.0,12.834857,1.016,5492.0,0.921,4.389,0.015581,1,K02278.01
2,1.43,582.0,36.2530992,1.081,6002.0,1.135,4.424,0.012116,1,K02278.02
2,0.48,747.0,4.02321842,0.528,4671.0,0.534,4.721,0.008289,1,K02358.01
2,1.32,1046.0,7.5017934,1.125,6321.0,1.207,4.417,0.010735,1,K00241.01
2,1.46,1840.0,0.912351255,1.036,5481.0,0.915,4.369,0.012879,0,K02360.01
1,2.06,1074.0,12.4701111,2.109,5623.0,1.221,3.877,0.008943,0,K02361.01
1,1.36,914.0,5.8229815,0.804,5704.0,0.897,4.575,0.015533,1,K02362.02
1,0.43,1537.0,0.576732089,0.717,4524.0,0.707,4.576,0.005496,0,K02119.01
1,0.81,834.0,10.9279755,0.955,6045.0,1.038,4.494,0.007748,1,K02120.01
1,0.93,953.0,7.918267,1.016,5966.0,0.985,4.418,0.008395,1,K02121.01
1,1.17,929.0,10.2170589,1.054,6211.0,0.98,4.384,0.010155,1,K02122.01
1,11.03,1330.0,27.5837778,7.913,5092.0,2.012,2.945,0.012769,0,K02123.01
1,3.45,2209.0,3.14735789,4.93,5189.0,1.992,3.352,0.006417,0,K00232.01
2,1.8,1323.0,2.61090223,1.071,5514.0,0.926,4.345,0.015351,1,K02193.01
2,2.98,1178.0,17.6637979,3.405,5734.0,1.648,3.591,0.008026,1,K02194.01
2,0.68,1318.0,4.02664625,1.238,6187.0,1.23,4.341,0.005015,1,K02195.01
2,0.63,1050.0,5.1777226,0.979,5854.0,1.03,4.469,0.005867,1,K02200.01
3,0.73,856.0,9.48814747,1.016,5680.0,0.978,4.414,0.006578,1,K02279.01
2,0.92,1053.0,5.06993245,0.937,5957.0,1.026,4.506,0.00895,1,K02279.02
1,0.83,1115.0,8.1770751,1.209,6501.0,1.017,4.281,0.006261,1,K02280.01
1,1.96,225.0,569.45051,0.947,6117.0,1.025,4.496,0.018909,0,K02281.01
1,1.54,723.0,4.84505985,0.714,4337.0,0.709,4.581,0.019781,1,K02282.01
1,1.81,258.0,623.70774,1.132,6626.0,1.039,4.347,0.01465,0,K02368.01
1,0.69,1356.0,2.70581614,0.961,5992.0,0.884,4.42,0.00656,0,K02369.01
1,1.14,1199.0,3.84615171,0.966,6106.0,1.043,4.487,0.010763,0,K00241.02
1,2.48,3112.0,1.28940823,4.189,5826.0,1.865,3.465,0.005428,0,K02369.02
1,2.12,214.0,498.27269,0.932,5618.0,1.033,4.514,0.020824,0,K02370.01
1,0.83,738.0,11.0495766,0.819,5533.0,0.782,4.505,0.009266,1,K00224.01
1,1.09,659.0,13.8086331,0.761,5515.0,0.782,4.568,0.013064,1,K02124.01
1,0.7,1253.0,4.25907841,1.316,5560.0,0.942,4.173,0.004852,0,K02125.01
1,1.74,506.0,64.1983721,1.077,6088.0,0.901,4.329,0.014753,1,K02126.01
1,2.16,501.0,82.78482,1.48,5749.0,1.059,4.123,0.013391,1,K02128.01
1,0.79,1686.0,2.4376438,1.53,5927.0,1.118,4.117,0.004757,0,K02201.01
1,11.04,1475.0,0.721522907,0.625,4893.0,0.614,4.634,0.161792,0,K02202.01
1,1.83,988.0,19.1644498,2.234,5877.0,1.319,3.86,0.007503,1,K02204.01
1,1.09,931.0,4.15736472,0.782,5183.0,0.806,4.558,0.012759,1,K02205.01
2,0.99,1523.0,2.012094,1.162,5633.0,0.973,4.296,0.00782,1,K02206.01
2,1.38,841.0,9.4767057,0.914,5911.0,1.006,4.519,0.013848,1,K02283.01
2,0.84,713.0,6.65171459,0.686,4889.0,0.759,4.637,0.011219,1,K02285.01
3,2.84,321.0,208.54335,1.166,5533.0,0.934,4.275,0.022302,1,K00027.01
2,1.44,713.0,17.7189786,1.099,5566.0,0.938,4.329,0.011983,1,K00236.01
2,0.78,1067.0,5.0395851,0.924,5912.0,0.884,4.453,0.007685,1,K02286.01
3,1.85,1334.0,7.64370363,2.0,6120.0,1.251,3.934,0.008476,1,K02353.01
1,1.16,1039.0,5.11683678,0.91,5955.0,0.999,4.52,0.011703,1,K02354.01
1,1.34,619.0,16.1191449,0.783,5319.0,0.729,4.514,0.015667,1,K02355.01
1,1.62,748.0,17.9925973,1.087,5931.0,0.967,4.351,0.013684,1,K02356.01
1,2.39,767.0,74.371666,2.211,6865.0,0.983,3.742,0.009895,0,K02357.01
1,1.11,519.0,19.164111,0.674,5103.0,0.747,4.65,0.015058,1,K02129.01
1,0.88,645.0,13.5164708,0.747,5442.0,0.811,4.6,0.010754,1,K02130.01
1,1.3,1039.0,4.83014159,0.939,5693.0,0.943,4.467,0.012676,1,K02131.01
1,1.35,1654.0,2.41194057,1.594,5598.0,1.028,4.045,0.007779,0,K02132.01
1,0.77,1240.0,0.800263219,0.59,4336.0,0.574,4.656,0.011898,0,K02133.01
1,2.27,217.0,441.17369,0.858,5610.0,0.953,4.551,0.024204,0,K02208.01
1,1.42,692.0,19.2532128,0.953,6060.0,1.036,4.495,0.013663,1,K00232.02
1,1.26,904.0,14.1011023,1.199,6534.0,1.219,4.365,0.0096,1,K02209.01
1,1.39,1454.0,1.817079849,0.963,5808.0,1.077,4.503,0.013225,0,K02210.01
1,19.07,574.0,5.15998178,0.534,3900.0,0.555,4.727,0.326958,0,K02212.01
1,0.92,694.0,23.3787733,1.054,6210.0,1.07,4.424,0.008025,1,K02287.01
1,4.11,576.0,15.09984259,0.65,5191.0,0.635,4.615,0.057838,1,K02288.01
1,1.3,605.0,15.3416245,0.814,5061.0,0.771,4.504,0.014618,1,K02289.01
1,0.92,625.0,21.980467,0.936,5573.0,0.837,4.418,0.009047,1,K02290.01
5,0.82,948.0,7.23524221,1.065,5574.0,0.933,4.354,0.007012,1,K02291.01
3,1.78,722.0,10.72900793,0.876,5375.0,0.972,4.541,0.018606,1,K02363.01
