pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-137 c,Kepler-137,c,2,Transit,Kepler CCD Array,18.73575579,2.15,Kepler Project Candidate (q1_q17_dr24_koi),580.0,5343.0,0.81,0.91,4.58
Kepler-1370 b,Kepler-1370,b,2,Transit,Kepler CCD Array,20.2641684,1.77,Kepler Project Candidate (q1_q16_koi),793.0,6292.0,1.28,1.25,4.32
Kepler-1370 b,Kepler-1370,b,2,Transit,Kepler CCD Array,20.2641684,1.77,Kepler Project Candidate (q1_q17_dr24_koi),793.0,6292.0,1.28,1.25,4.32
Kepler-1370 b,Kepler-1370,b,2,Transit,Kepler CCD Array,20.2641684,1.77,Kepler Project Candidate (q1_q12_koi),793.0,6292.0,1.28,1.25,4.32
Kepler-1370 b,Kepler-1370,b,2,Transit,Kepler CCD Array,20.2642023,2.12,Kepler Project Candidate (q1_q17_dr25_koi),770.0,5937.0,1.29,1.08,4.25
Kepler-1370 b,Kepler-1370,b,2,Transit,Kepler CCD Array,20.26427,1.94,Kepler Project Candidate (q1_q8_koi),781.0,6234.0,1.21,1.1,4.32
Kepler-1370 c,Kepler-1370,c,2,Transit,Kepler CCD Array,7.44142113,1.2,Kepler Project Candidate (q1_q16_koi),1108.0,6292.0,1.28,1.25,4.32
Kepler-1370 c,Kepler-1370,c,2,Transit,Kepler CCD Array,7.441406,1.11,Kepler Project Candidate (q1_q8_koi),1090.0,6234.0,1.21,1.1,4.32
Kepler-1370 c,Kepler-1370,c,2,Transit,Kepler CCD Array,7.44136102,1.33,Kepler Project Candidate (q1_q17_dr25_koi),1075.0,5937.0,1.29,1.08,4.25
Kepler-1370 c,Kepler-1370,c,2,Transit,Kepler CCD Array,7.44142113,1.2,Kepler Project Candidate (q1_q12_koi),1108.0,6292.0,1.28,1.25,4.32
Kepler-1370 c,Kepler-1370,c,2,Transit,Kepler CCD Array,7.44142113,1.2,Kepler Project Candidate (q1_q17_dr24_koi),1108.0,6292.0,1.28,1.25,4.32
Kepler-1371 b,Kepler-1371,b,2,Transit,Kepler CCD Array,3.4462039,0.64,Kepler Project Candidate (q1_q16_koi),1015.0,5374.0,0.72,0.68,4.55
Kepler-1371 b,Kepler-1371,b,2,Transit,Kepler CCD Array,3.4462039,0.64,Kepler Project Candidate (q1_q17_dr24_koi),1015.0,5374.0,0.72,0.68,4.55
Kepler-1371 b,Kepler-1371,b,2,Transit,Kepler CCD Array,3.4462125,0.7,Kepler Project Candidate (q1_q17_dr25_koi),1015.0,5374.0,0.72,0.68,4.55
Kepler-1371 b,Kepler-1371,b,2,Transit,Kepler CCD Array,3.446207,0.93,Kepler Project Candidate (q1_q8_koi),1105.0,5464.0,0.88,0.84,4.47
Kepler-1371 b,Kepler-1371,b,2,Transit,Kepler CCD Array,3.4462039,0.64,Kepler Project Candidate (q1_q12_koi),1015.0,5374.0,0.72,0.68,4.55
Kepler-1371 c,Kepler-1371,c,2,Transit,Kepler CCD Array,2.005409,0.67,Kepler Project Candidate (q1_q8_koi),1330.0,5464.0,0.88,0.84,4.47
Kepler-1371 c,Kepler-1371,c,2,Transit,Kepler CCD Array,2.00541269,0.53,Kepler Project Candidate (q1_q17_dr24_koi),1216.0,5374.0,0.72,0.68,4.55
Kepler-1371 c,Kepler-1371,c,2,Transit,Kepler CCD Array,2.00541269,0.53,Kepler Project Candidate (q1_q16_koi),1216.0,5374.0,0.72,0.68,4.55
Kepler-1371 c,Kepler-1371,c,2,Transit,Kepler CCD Array,2.00541269,0.53,Kepler Project Candidate (q1_q12_koi),1216.0,5374.0,0.72,0.68,4.55
Kepler-1371 c,Kepler-1371,c,2,Transit,Kepler CCD Array,2.00541429,0.65,Kepler Project Candidate (q1_q17_dr25_koi),1216.0,5374.0,0.72,0.68,4.55
Kepler-1372 b,Kepler-1372,b,1,Transit,Kepler CCD Array,1.31155557,1.26,Kepler Project Candidate (q1_q12_koi),1656.0,5926.0,0.96,1.07,4.5
Kepler-1372 b,Kepler-1372,b,1,Transit,Kepler CCD Array,1.31155557,1.26,Kepler Project Candidate (q1_q16_koi),1656.0,5926.0,0.96,1.07,4.5
Kepler-1372 b,Kepler-1372,b,1,Transit,Kepler CCD Array,1.31155891,1.15,Kepler Project Candidate (q1_q17_dr25_koi),1655.0,5926.0,0.96,1.07,4.5
Kepler-1372 b,Kepler-1372,b,1,Transit,Kepler CCD Array,1.31155557,1.26,Kepler Project Candidate (q1_q17_dr24_koi),1656.0,5926.0,0.96,1.07,4.5
Kepler-1372 b,Kepler-1372,b,1,Transit,Kepler CCD Array,1.3115613,1.12,Kepler Project Candidate (q1_q8_koi),1609.0,5870.0,0.89,1.0,4.54
Kepler-1373 b,Kepler-1373,b,1,Transit,Kepler CCD Array,1.29123275,0.87,Kepler Project Candidate (q1_q12_koi),1839.0,6341.0,1.03,1.08,4.45
Kepler-1373 b,Kepler-1373,b,1,Transit,Kepler CCD Array,1.2912458,0.86,Kepler Project Candidate (q1_q8_koi),1895.0,6376.0,1.09,1.16,4.43
Kepler-1373 b,Kepler-1373,b,1,Transit,Kepler CCD Array,1.29123275,0.87,Kepler Project Candidate (q1_q16_koi),1839.0,6341.0,1.03,1.08,4.45
Kepler-1373 b,Kepler-1373,b,1,Transit,Kepler CCD Array,1.29123308,0.89,Kepler Project Candidate (q1_q17_dr25_koi),1887.0,6384.0,1.09,1.13,4.42
Kepler-1373 b,Kepler-1373,b,1,Transit,Kepler CCD Array,1.29123275,0.87,Kepler Project Candidate (q1_q17_dr24_koi),1839.0,6341.0,1.03,1.08,4.45
Kepler-1374 b,Kepler-1374,b,1,Transit,Kepler CCD Array,10.65276707,2.39,Kepler Project Candidate (q1_q17_dr24_koi),743.0,5614.0,0.83,0.91,4.56
Kepler-1374 b,Kepler-1374,b,1,Transit,Kepler CCD Array,10.652797,1.7,Kepler Project Candidate (q1_q8_koi),595.0,5392.0,0.57,0.92,4.88
Kepler-1374 b,Kepler-1374,b,1,Transit,Kepler CCD Array,10.65275054,2.2,Kepler Project Candidate (q1_q17_dr25_koi),737.0,5602.0,0.82,0.91,4.57
Kepler-1374 b,Kepler-1374,b,1,Transit,Kepler CCD Array,10.65276707,2.39,Kepler Project Candidate (q1_q16_koi),743.0,5614.0,0.83,0.91,4.56
Kepler-1374 b,Kepler-1374,b,1,Transit,Kepler CCD Array,10.65276707,2.39,Kepler Project Candidate (q1_q12_koi),743.0,5614.0,0.83,0.91,4.56
Kepler-1375 b,Kepler-1375,b,1,Transit,Kepler CCD Array,3.3004192,1.21,Kepler Project Candidate (q1_q17_dr24_koi),1442.0,6277.0,1.21,1.07,4.31
Kepler-1375 b,Kepler-1375,b,1,Transit,Kepler CCD Array,3.3004192,1.21,Kepler Project Candidate (q1_q16_koi),1442.0,6277.0,1.21,1.07,4.31
Kepler-1375 b,Kepler-1375,b,1,Transit,Kepler CCD Array,3.30040818,1.43,Kepler Project Candidate (q1_q17_dr25_koi),1543.0,6333.0,1.44,1.28,4.23
Kepler-1375 b,Kepler-1375,b,1,Transit,Kepler CCD Array,3.3004192,1.21,Kepler Project Candidate (q1_q12_koi),1442.0,6277.0,1.21,1.07,4.31
Kepler-1375 b,Kepler-1375,b,1,Transit,Kepler CCD Array,3.300426,1.22,Kepler Project Candidate (q1_q8_koi),1450.0,6260.0,1.24,1.12,4.3
Kepler-1376 b,Kepler-1376,b,1,Transit,Kepler CCD Array,5.308774,1.06,Kepler Project Candidate (q1_q8_koi),1032.0,5880.0,0.93,0.98,4.49
Kepler-1376 b,Kepler-1376,b,1,Transit,Kepler CCD Array,5.30873978,1.08,Kepler Project Candidate (q1_q17_dr25_koi),1042.0,5914.0,0.95,1.01,4.48
Kepler-1376 b,Kepler-1376,b,1,Transit,Kepler CCD Array,5.30880656,1.07,Kepler Project Candidate (q1_q16_koi),1043.0,5914.0,0.95,1.01,4.48
Kepler-1376 b,Kepler-1376,b,1,Transit,Kepler CCD Array,5.30880656,1.07,Kepler Project Candidate (q1_q12_koi),1043.0,5914.0,0.95,1.01,4.48
Kepler-1376 b,Kepler-1376,b,1,Transit,Kepler CCD Array,5.30880656,1.07,Kepler Project Candidate (q1_q17_dr24_koi),1043.0,5914.0,0.95,1.01,4.48
Kepler-1377 b,Kepler-1377,b,1,Transit,Kepler CCD Array,0.74092842,1.32,Kepler Project Candidate (q1_q17_dr24_koi),1873.0,5618.0,0.87,0.87,4.49
Kepler-1377 b,Kepler-1377,b,1,Transit,Kepler CCD Array,0.7409258,1.4,Kepler Project Candidate (q1_q8_koi),1906.0,5613.0,0.89,0.89,4.49
Kepler-1377 b,Kepler-1377,b,1,Transit,Kepler CCD Array,0.74092842,1.32,Kepler Project Candidate (q1_q16_koi),1873.0,5618.0,0.87,0.87,4.49
Kepler-1377 b,Kepler-1377,b,1,Transit,Kepler CCD Array,0.74092636,1.22,Kepler Project Candidate (q1_q17_dr25_koi),1873.0,5618.0,0.87,0.87,4.49
Kepler-1377 b,Kepler-1377,b,1,Transit,Kepler CCD Array,0.74092842,1.32,Kepler Project Candidate (q1_q12_koi),1873.0,5618.0,0.87,0.87,4.49
Kepler-1378 b,Kepler-1378,b,1,Transit,Kepler CCD Array,11.954051,2.5,Kepler Project Candidate (q1_q8_koi),530.0,4187.0,0.72,0.63,4.52
Kepler-1378 b,Kepler-1378,b,1,Transit,Kepler CCD Array,11.95398936,2.14,Kepler Project Candidate (q1_q12_koi),525.0,4359.0,0.66,0.65,4.61
Kepler-1378 b,Kepler-1378,b,1,Transit,Kepler CCD Array,11.95398936,2.14,Kepler Project Candidate (q1_q17_dr24_koi),525.0,4359.0,0.66,0.65,4.61
Kepler-1378 b,Kepler-1378,b,1,Transit,Kepler CCD Array,11.95398936,2.14,Kepler Project Candidate (q1_q16_koi),525.0,4359.0,0.66,0.65,4.61
Kepler-1378 b,Kepler-1378,b,1,Transit,Kepler CCD Array,11.95401876,2.1,Kepler Project Candidate (q1_q17_dr25_koi),525.0,4359.0,0.66,0.65,4.61
Kepler-1379 b,Kepler-1379,b,1,Transit,Kepler CCD Array,0.8818394,1.34,Kepler Project Candidate (q1_q8_koi),1482.0,5068.0,0.79,0.92,4.61
Kepler-1379 b,Kepler-1379,b,1,Transit,Kepler CCD Array,0.88184115,1.28,Kepler Project Candidate (q1_q16_koi),1565.0,5260.0,0.78,0.86,4.59
Kepler-1379 b,Kepler-1379,b,1,Transit,Kepler CCD Array,0.88184263,1.24,Kepler Project Candidate (q1_q17_dr25_koi),1564.0,5268.0,0.78,0.87,4.59
Kepler-1379 b,Kepler-1379,b,1,Transit,Kepler CCD Array,0.88184115,1.28,Kepler Project Candidate (q1_q12_koi),1565.0,5260.0,0.78,0.86,4.59
Kepler-1379 b,Kepler-1379,b,1,Transit,Kepler CCD Array,0.88184115,1.28,Kepler Project Candidate (q1_q17_dr24_koi),1565.0,5260.0,0.78,0.86,4.59
Kepler-138 b,Kepler-138,b,3,Transit,Kepler CCD Array,10.31202,0.79,Kepler Project Candidate (q1_q8_koi),491.0,3900.0,0.61,0.53,4.58
Kepler-138 b,Kepler-138,b,3,Transit,Kepler CCD Array,10.31320643,0.58,Kepler Project Candidate (q1_q16_koi),439.0,3841.0,0.5,0.52,4.76
Kepler-138 b,Kepler-138,b,3,Transit,Kepler CCD Array,10.31320643,0.58,Kepler Project Candidate (q1_q17_dr24_koi),439.0,3841.0,0.5,0.52,4.76
Kepler-138 b,Kepler-138,b,3,Transit,Kepler CCD Array,10.31282204,0.59,Kepler Project Candidate (q1_q17_dr25_koi),443.0,3846.0,0.5,0.51,4.74
Kepler-138 b,Kepler-138,b,3,Transit,Kepler CCD Array,10.31320643,0.58,Kepler Project Candidate (q1_q12_koi),439.0,3841.0,0.5,0.52,4.76
Kepler-138 c,Kepler-138,c,3,Transit,Kepler CCD Array,13.78109344,1.33,Kepler Project Candidate (q1_q12_koi),398.0,3841.0,0.5,0.52,4.76
Kepler-138 c,Kepler-138,c,3,Transit,Kepler CCD Array,13.781052,1.94,Kepler Project Candidate (q1_q8_koi),446.0,3900.0,0.61,0.53,4.58
Kepler-138 c,Kepler-138,c,3,Transit,Kepler CCD Array,13.78109344,1.33,Kepler Project Candidate (q1_q16_koi),398.0,3841.0,0.5,0.52,4.76
Kepler-138 c,Kepler-138,c,3,Transit,Kepler CCD Array,13.78109471,1.42,Kepler Project Candidate (q1_q17_dr25_koi),402.0,3846.0,0.5,0.51,4.74
Kepler-138 c,Kepler-138,c,3,Transit,Kepler CCD Array,13.78109344,1.33,Kepler Project Candidate (q1_q17_dr24_koi),398.0,3841.0,0.5,0.52,4.76
Kepler-138 d,Kepler-138,d,3,Transit,Kepler CCD Array,23.08901839,1.52,Kepler Project Candidate (q1_q17_dr24_koi),335.0,3841.0,0.5,0.52,4.76
Kepler-138 d,Kepler-138,d,3,Transit,Kepler CCD Array,23.089447,2.06,Kepler Project Candidate (q1_q8_koi),376.0,3900.0,0.61,0.53,4.58
Kepler-138 d,Kepler-138,d,3,Transit,Kepler CCD Array,23.08901839,1.52,Kepler Project Candidate (q1_q12_koi),335.0,3841.0,0.5,0.52,4.76
Kepler-138 d,Kepler-138,d,3,Transit,Kepler CCD Array,23.08902241,1.24,Kepler Project Candidate (q1_q17_dr25_koi),338.0,3846.0,0.5,0.51,4.74
Kepler-138 d,Kepler-138,d,3,Transit,Kepler CCD Array,23.08901839,1.52,Kepler Project Candidate (q1_q16_koi),335.0,3841.0,0.5,0.52,4.76
Kepler-1380 b,Kepler-1380,b,1,Transit,Kepler CCD Array,10.310531,1.8,Kepler Project Candidate (q1_q8_koi),774.0,5669.0,0.86,0.93,4.53
Kepler-1380 b,Kepler-1380,b,1,Transit,Kepler CCD Array,10.3108245,1.34,Kepler Project Candidate (q1_q16_koi),786.0,5708.0,0.89,0.97,4.52
Kepler-1380 b,Kepler-1380,b,1,Transit,Kepler CCD Array,10.3108245,1.34,Kepler Project Candidate (q1_q12_koi),786.0,5708.0,0.89,0.97,4.52
Kepler-1380 b,Kepler-1380,b,1,Transit,Kepler CCD Array,10.3108232,1.27,Kepler Project Candidate (q1_q17_dr25_koi),786.0,5708.0,0.89,0.97,4.52
Kepler-1380 b,Kepler-1380,b,1,Transit,Kepler CCD Array,10.3108245,1.34,Kepler Project Candidate (q1_q17_dr24_koi),786.0,5708.0,0.89,0.97,4.52
Kepler-1381 b,Kepler-1381,b,1,Transit,Kepler CCD Array,25.38413,2.4,Kepler Project Candidate (q1_q8_koi),643.0,6119.0,0.98,1.08,4.49
Kepler-1381 b,Kepler-1381,b,1,Transit,Kepler CCD Array,25.384175,2.44,Kepler Project Candidate (q1_q17_dr25_koi),649.0,6137.0,0.99,1.07,4.47
Kepler-1381 b,Kepler-1381,b,1,Transit,Kepler CCD Array,25.3842686,2.41,Kepler Project Candidate (q1_q12_koi),649.0,6137.0,0.99,1.07,4.47
Kepler-1381 b,Kepler-1381,b,1,Transit,Kepler CCD Array,25.3842686,2.41,Kepler Project Candidate (q1_q16_koi),649.0,6137.0,0.99,1.07,4.47
Kepler-1381 b,Kepler-1381,b,1,Transit,Kepler CCD Array,25.3842686,2.41,Kepler Project Candidate (q1_q17_dr24_koi),649.0,6137.0,0.99,1.07,4.47
Kepler-1382 b,Kepler-1382,b,1,Transit,Kepler CCD Array,16.3583482,2.23,Kepler Project Candidate (q1_q17_dr25_koi),959.0,6133.0,1.76,1.38,4.08
Kepler-1382 b,Kepler-1382,b,1,Transit,Kepler CCD Array,16.3583055,1.08,Kepler Project Candidate (q1_q17_dr24_koi),740.0,6046.0,1.01,1.11,4.48
Kepler-1382 b,Kepler-1382,b,1,Transit,Kepler CCD Array,16.3583055,1.08,Kepler Project Candidate (q1_q16_koi),740.0,6046.0,1.01,1.11,4.48
Kepler-1382 b,Kepler-1382,b,1,Transit,Kepler CCD Array,16.3583055,1.08,Kepler Project Candidate (q1_q12_koi),740.0,6046.0,1.01,1.11,4.48
Kepler-1382 b,Kepler-1382,b,1,Transit,Kepler CCD Array,16.35834,1.21,Kepler Project Candidate (q1_q8_koi),715.0,5983.0,0.93,1.03,4.51
Kepler-1383 b,Kepler-1383,b,1,Transit,Kepler CCD Array,13.9093544,1.33,Kepler Project Candidate (q1_q17_dr25_koi),928.0,6052.0,1.42,1.13,4.18
Kepler-1383 b,Kepler-1383,b,1,Transit,Kepler CCD Array,13.9093583,1.16,Kepler Project Candidate (q1_q16_koi),910.0,6279.0,1.19,0.93,4.25
Kepler-1383 b,Kepler-1383,b,1,Transit,Kepler CCD Array,13.9095,1.36,Kepler Project Candidate (q1_q8_koi),935.0,6327.0,1.33,1.16,4.25
Kepler-1383 b,Kepler-1383,b,1,Transit,Kepler CCD Array,13.9093583,1.16,Kepler Project Candidate (q1_q17_dr24_koi),910.0,6279.0,1.19,0.93,4.25
Kepler-1383 b,Kepler-1383,b,1,Transit,Kepler CCD Array,13.9093583,1.16,Kepler Project Candidate (q1_q12_koi),910.0,6279.0,1.19,0.93,4.25
Kepler-1384 b,Kepler-1384,b,1,Transit,Kepler CCD Array,15.36262753,2.21,Kepler Project Candidate (q1_q16_koi),608.0,5011.0,0.85,0.81,4.48
Kepler-1384 b,Kepler-1384,b,1,Transit,Kepler CCD Array,15.36262753,2.21,Kepler Project Candidate (q1_q12_koi),608.0,5011.0,0.85,0.81,4.48
Kepler-1384 b,Kepler-1384,b,1,Transit,Kepler CCD Array,15.36262753,2.21,Kepler Project Candidate (q1_q17_dr24_koi),608.0,5011.0,0.85,0.81,4.48
Kepler-1384 b,Kepler-1384,b,1,Transit,Kepler CCD Array,15.3626052,1.8,Kepler Project Candidate (q1_q17_dr25_koi),608.0,5011.0,0.85,0.81,4.48
Kepler-1384 b,Kepler-1384,b,1,Transit,Kepler CCD Array,15.36254,2.8,Kepler Project Candidate (q1_q8_koi),622.0,4828.0,1.0,0.91,4.4
Kepler-1385 b,Kepler-1385,b,1,Transit,Kepler CCD Array,2.888796,0.56,Kepler Project Candidate (q1_q8_koi),1185.0,5739.0,0.85,0.96,4.56
Kepler-1385 b,Kepler-1385,b,1,Transit,Kepler CCD Array,2.88879862,0.55,Kepler Project Candidate (q1_q16_koi),1187.0,5751.0,0.85,0.94,4.55
Kepler-1385 b,Kepler-1385,b,1,Transit,Kepler CCD Array,2.88878583,0.84,Kepler Project Candidate (q1_q17_dr25_koi),1423.0,5696.0,1.33,1.14,4.25
Kepler-1385 b,Kepler-1385,b,1,Transit,Kepler CCD Array,2.88879862,0.55,Kepler Project Candidate (q1_q12_koi),1187.0,5751.0,0.85,0.94,4.55
Kepler-1385 b,Kepler-1385,b,1,Transit,Kepler CCD Array,2.88879862,0.55,Kepler Project Candidate (q1_q17_dr24_koi),1187.0,5751.0,0.85,0.94,4.55
Kepler-1386 b,Kepler-1386,b,1,Transit,Kepler CCD Array,6.73972381,1.09,Kepler Project Candidate (q1_q12_koi),930.0,5770.0,0.93,1.0,4.5
Kepler-1386 b,Kepler-1386,b,1,Transit,Kepler CCD Array,6.739726,1.12,Kepler Project Candidate (q1_q8_koi),914.0,5706.0,0.9,0.93,4.5
Kepler-1386 b,Kepler-1386,b,1,Transit,Kepler CCD Array,6.73972381,1.09,Kepler Project Candidate (q1_q17_dr24_koi),930.0,5770.0,0.93,1.0,4.5
Kepler-1386 b,Kepler-1386,b,1,Transit,Kepler CCD Array,6.73972381,1.09,Kepler Project Candidate (q1_q16_koi),930.0,5770.0,0.93,1.0,4.5
Kepler-1386 b,Kepler-1386,b,1,Transit,Kepler CCD Array,6.73968289,1.48,Kepler Project Candidate (q1_q17_dr25_koi),1011.0,5511.0,1.18,0.92,4.26
Kepler-1387 b,Kepler-1387,b,1,Transit,Kepler CCD Array,2.27952666,0.93,Kepler Project Candidate (q1_q12_koi),1122.0,5017.0,0.8,0.76,4.52
Kepler-1387 b,Kepler-1387,b,1,Transit,Kepler CCD Array,2.279533,0.9,Kepler Project Candidate (q1_q8_koi),1078.0,4977.0,0.72,0.73,4.58
Kepler-1387 b,Kepler-1387,b,1,Transit,Kepler CCD Array,2.27952336,0.87,Kepler Project Candidate (q1_q17_dr25_koi),1123.0,5017.0,0.8,0.76,4.52
Kepler-1387 b,Kepler-1387,b,1,Transit,Kepler CCD Array,2.27952666,0.93,Kepler Project Candidate (q1_q17_dr24_koi),1122.0,5017.0,0.8,0.76,4.52
Kepler-1387 b,Kepler-1387,b,1,Transit,Kepler CCD Array,2.27952666,0.93,Kepler Project Candidate (q1_q16_koi),1122.0,5017.0,0.8,0.76,4.52
Kepler-1388 b,Kepler-1388,b,4,Transit,Kepler CCD Array,12.2854603,2.23,Kepler Project Candidate (q1_q12_koi),427.0,3903.0,0.52,0.54,4.74
Kepler-1388 b,Kepler-1388,b,4,Transit,Kepler CCD Array,12.2854718,2.21,Kepler Project Candidate (q1_q17_dr25_koi),434.0,3891.0,0.56,0.6,4.72
Kepler-1388 b,Kepler-1388,b,4,Transit,Kepler CCD Array,12.28549,2.6,Kepler Project Candidate (q1_q8_koi),471.0,3990.0,0.6,0.52,4.59
Kepler-1388 b,Kepler-1388,b,4,Transit,Kepler CCD Array,12.2854603,2.23,Kepler Project Candidate (q1_q16_koi),427.0,3903.0,0.52,0.54,4.74
Kepler-1388 b,Kepler-1388,b,4,Transit,Kepler CCD Array,12.2854603,2.23,Kepler Project Candidate (q1_q17_dr24_koi),427.0,3903.0,0.52,0.54,4.74
Kepler-1388 c,Kepler-1388,c,4,Transit,Kepler CCD Array,5.53608151,1.96,Kepler Project Candidate (q1_q17_dr24_koi),557.0,3903.0,0.52,0.54,4.74
Kepler-1388 c,Kepler-1388,c,4,Transit,Kepler CCD Array,5.53608151,1.96,Kepler Project Candidate (q1_q12_koi),557.0,3903.0,0.52,0.54,4.74
Kepler-1388 c,Kepler-1388,c,4,Transit,Kepler CCD Array,5.536068,2.3,Kepler Project Candidate (q1_q8_koi),616.0,3990.0,0.6,0.52,4.59
Kepler-1388 c,Kepler-1388,c,4,Transit,Kepler CCD Array,5.53608151,1.96,Kepler Project Candidate (q1_q16_koi),557.0,3903.0,0.52,0.54,4.74
Kepler-1388 c,Kepler-1388,c,4,Transit,Kepler CCD Array,5.53609368,2.2,Kepler Project Candidate (q1_q17_dr25_koi),566.0,3891.0,0.56,0.6,4.72
Kepler-1388 d,Kepler-1388,d,4,Transit,Kepler CCD Array,20.9568158,2.43,Kepler Project Candidate (q1_q16_koi),357.0,3903.0,0.52,0.54,4.74
Kepler-1388 d,Kepler-1388,d,4,Transit,Kepler CCD Array,20.9568158,2.43,Kepler Project Candidate (q1_q17_dr24_koi),357.0,3903.0,0.52,0.54,4.74
Kepler-1388 d,Kepler-1388,d,4,Transit,Kepler CCD Array,20.9569985,2.38,Kepler Project Candidate (q1_q17_dr25_koi),363.0,3891.0,0.56,0.6,4.72
Kepler-1388 e,Kepler-1388,e,4,Transit,Kepler CCD Array,37.6327084,2.09,Kepler Project Candidate (q1_q16_koi),294.0,3903.0,0.52,0.54,4.74
Kepler-1388 e,Kepler-1388,e,4,Transit,Kepler CCD Array,37.6327084,2.09,Kepler Project Candidate (q1_q17_dr24_koi),294.0,3903.0,0.52,0.54,4.74
Kepler-1388 e,Kepler-1388,e,4,Transit,Kepler CCD Array,37.6333868,2.25,Kepler Project Candidate (q1_q17_dr25_koi),299.0,3891.0,0.56,0.6,4.72
Kepler-1389 b,Kepler-1389,b,1,Transit,Kepler CCD Array,99.2530951,1.77,Kepler Project Candidate (q1_q12_koi),318.0,5129.0,0.75,0.76,4.56
Kepler-1389 b,Kepler-1389,b,1,Transit,Kepler CCD Array,99.2532336,2.17,Kepler Project Candidate (q1_q17_dr25_koi),300.0,5010.0,0.71,0.8,4.62
Kepler-1389 b,Kepler-1389,b,1,Transit,Kepler CCD Array,99.2530951,1.77,Kepler Project Candidate (q1_q16_koi),318.0,5129.0,0.75,0.76,4.56
Kepler-1389 b,Kepler-1389,b,1,Transit,Kepler CCD Array,99.2530951,1.77,Kepler Project Candidate (q1_q17_dr24_koi),318.0,5129.0,0.75,0.76,4.56
Kepler-1389 b,Kepler-1389,b,1,Transit,Kepler CCD Array,99.25095,1.64,Kepler Project Candidate (q1_q8_koi),302.0,5083.0,0.7,0.78,4.64
Kepler-139 b,Kepler-139,b,2,Transit,Kepler CCD Array,15.77111067,2.62,Kepler Project Candidate (q1_q17_dr25_koi),752.0,5620.0,1.14,1.02,4.33
Kepler-139 b,Kepler-139,b,2,Transit,Kepler CCD Array,15.77111583,2.73,Kepler Project Candidate (q1_q16_koi),768.0,5616.0,1.2,1.04,4.3
Kepler-139 b,Kepler-139,b,2,Transit,Kepler CCD Array,15.77111583,2.73,Kepler Project Candidate (q1_q12_koi),768.0,5616.0,1.2,1.04,4.3
Kepler-139 b,Kepler-139,b,2,Transit,Kepler CCD Array,15.77111583,2.73,Kepler Project Candidate (q1_q17_dr24_koi),768.0,5616.0,1.2,1.04,4.3
Kepler-139 b,Kepler-139,b,2,Transit,Kepler CCD Array,15.771019,2.63,Kepler Project Candidate (q1_q8_koi),758.0,5622.0,1.18,1.08,4.33
Kepler-139 c,Kepler-139,c,2,Transit,Kepler CCD Array,157.0654802,2.81,Kepler Project Candidate (q1_q16_koi),357.0,5616.0,1.2,1.04,4.3
Kepler-139 c,Kepler-139,c,2,Transit,Kepler CCD Array,157.0654802,2.81,Kepler Project Candidate (q1_q12_koi),357.0,5616.0,1.2,1.04,4.3
Kepler-139 c,Kepler-139,c,2,Transit,Kepler CCD Array,157.0702,2.8,Kepler Project Candidate (q1_q8_koi),351.0,5622.0,1.18,1.08,4.33
Kepler-139 c,Kepler-139,c,2,Transit,Kepler CCD Array,157.0654802,2.81,Kepler Project Candidate (q1_q17_dr24_koi),357.0,5616.0,1.2,1.04,4.3
Kepler-139 c,Kepler-139,c,2,Transit,Kepler CCD Array,157.0659976,2.63,Kepler Project Candidate (q1_q17_dr25_koi),350.0,5620.0,1.14,1.02,4.33
Kepler-1390 b,Kepler-1390,b,1,Transit,Kepler CCD Array,6.48021673,0.92,Kepler Project Candidate (q1_q17_dr24_koi),872.0,5662.0,0.79,0.86,4.58
Kepler-1390 b,Kepler-1390,b,1,Transit,Kepler CCD Array,6.4802138,1.26,Kepler Project Candidate (q1_q17_dr25_koi),934.0,5496.0,0.98,0.92,4.42
Kepler-1390 b,Kepler-1390,b,1,Transit,Kepler CCD Array,6.48021673,0.92,Kepler Project Candidate (q1_q12_koi),872.0,5662.0,0.79,0.86,4.58
Kepler-1390 b,Kepler-1390,b,1,Transit,Kepler CCD Array,6.480178,1.1,Kepler Project Candidate (q1_q8_koi),891.0,5697.0,0.84,0.95,4.56
Kepler-1390 b,Kepler-1390,b,1,Transit,Kepler CCD Array,6.48021673,0.92,Kepler Project Candidate (q1_q16_koi),872.0,5662.0,0.79,0.86,4.58
Kepler-1391 b,Kepler-1391,b,1,Transit,Kepler CCD Array,54.40972,1.48,Kepler Project Candidate (q1_q8_koi),463.0,5885.0,0.9,1.0,4.53
Kepler-1391 b,Kepler-1391,b,1,Transit,Kepler CCD Array,54.4092333,1.36,Kepler Project Candidate (q1_q16_koi),464.0,5883.0,0.89,0.98,4.53
Kepler-1391 b,Kepler-1391,b,1,Transit,Kepler CCD Array,54.4092333,1.36,Kepler Project Candidate (q1_q12_koi),464.0,5883.0,0.89,0.98,4.53
Kepler-1391 b,Kepler-1391,b,1,Transit,Kepler CCD Array,54.4092333,1.36,Kepler Project Candidate (q1_q17_dr24_koi),464.0,5883.0,0.89,0.98,4.53
Kepler-1391 b,Kepler-1391,b,1,Transit,Kepler CCD Array,54.4099612,1.56,Kepler Project Candidate (q1_q17_dr25_koi),513.0,5746.0,1.13,0.95,4.31
